effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2026-02-11,TJS,False,,,oot,level,
2026-02-12,TJS,False,,,oot,level,
2026-02-13,TJS,True,,,oot,level,
2026-02-14,TJS,True,,,oot,level,
2026-02-17,TJS,True,,,oot,level,
2026-02-18,TJS,True,,,oot,level,
2026-02-19,TJS,True,,,oot,level,
2026-02-20,TJS,True,,,oot,level,
2026-02-21,TJS,True,,,oot,level,
2026-02-25,TJS,True,,,oot,level,
2026-02-26,TJS,True,,,oot,level,
2026-02-27,TJS,False,,,oot,level,
2026-02-28,TJS,False,,,oot,level,
2026-03-03,TJS,True,,,oot,level,
2026-03-04,TJS,False,,,oot,level,
2026-03-05,TJS,False,,,oot,level,
2026-03-06,TJS,False,,,oot,level,
2026-03-07,TJS,False,,,oot,level,
2026-03-11,TJS,False,,,oot,level,
2026-03-12,TJS,False,,,oot,level,
2026-03-13,TJS,False,,,oot,level,
2026-03-14,TJS,False,,,oot,level,
2026-03-17,TJS,False,,,oot,level,
2026-03-18,TJS,False,,,oot,level,
2026-03-19,TJS,False,,,oot,level,
2026-03-20,TJS,False,,,oot,level,
2026-03-21,TJS,False,,,oot,level,
2026-03-24,TJS,False,,,oot,level,
2026-03-25,TJS,False,,,oot,level,
2026-03-26,TJS,False,,,oot,level,
2026-03-27,TJS,False,,,oot,level,
2026-03-28,TJS,False,,,oot,level,
2026-03-31,TJS,False,,,oot,level,
2026-04-01,TJS,False,,,oot,level,
2026-04-02,TJS,False,,,oot,level,
2026-04-03,TJS,False,,,oot,level,
2026-04-04,TJS,False,,,oot,level,
2026-04-07,TJS,False,,,oot,level,
2026-04-08,TJS,False,,,oot,level,
2026-04-09,TJS,False,,,oot,level,
2026-04-10,TJS,False,,,oot,level,
2026-04-11,TJS,True,,,oot,level,
2026-04-14,TJS,True,,,oot,level,
2026-04-15,TJS,True,,,oot,level,
2026-04-16,TJS,True,,,oot,level,
2026-04-17,TJS,True,,,oot,level,
2026-04-18,TJS,True,,,oot,level,
2026-04-21,TJS,True,,,oot,level,
2026-04-22,TJS,True,,,oot,level,
2026-04-23,TJS,True,,,oot,level,
2026-04-24,TJS,True,,,oot,level,
2026-04-25,TJS,True,,,oot,level,
2026-04-28,TJS,True,,,oot,level,
2026-04-29,TJS,True,,,oot,level,
2026-04-30,TJS,True,,,oot,level,
2026-05-01,TJS,True,,,oot,level,
2026-05-05,TJS,False,,,oot,level,
2026-05-06,TJS,False,,,oot,level,
2026-05-07,TJS,False,,,oot,level,
2026-05-08,TJS,False,,,oot,level,
2026-05-09,TJS,True,,,oot,level,
2026-05-13,TJS,True,,,oot,level,
2026-05-14,TJS,True,,,oot,level,
2026-05-15,TJS,True,,,oot,level,
2026-05-16,TJS,True,,,oot,level,
2026-05-19,TJS,True,,,oot,level,
2026-05-20,TJS,True,,,oot,level,
2026-05-21,TJS,True,,,oot,level,
2026-05-22,TJS,True,,,oot,level,
2026-05-23,TJS,True,,,oot,level,
2026-05-26,TJS,True,,,oot,level,
2026-05-27,TJS,True,,,oot,level,
2026-05-28,TJS,True,,,oot,level,
2026-05-29,TJS,True,,,oot,level,
2026-05-30,TJS,True,,,oot,level,
2026-06-02,TJS,True,,,oot,level,
2026-06-03,TJS,False,,,oot,level,
2026-06-04,TJS,False,,,oot,level,
2026-06-05,TJS,False,,,oot,level,
2026-06-06,TJS,False,,,oot,level,
2026-06-09,TJS,False,,,oot,level,
2026-06-10,TJS,True,,,oot,level,
2026-06-11,TJS,True,,,oot,level,
2026-06-12,TJS,False,,,oot,level,
2026-06-16,TJS,False,,,oot,level,
2026-06-17,TJS,False,,,oot,level,
2026-06-18,TJS,False,,,oot,level,
2026-06-19,TJS,False,,,oot,level,
2026-06-20,TJS,False,,,oot,level,
2026-06-23,TJS,False,,,oot,level,
2026-06-24,TJS,False,,,oot,level,
2026-06-25,TJS,False,,,oot,level,
2026-06-26,TJS,False,,,oot,level,
2026-06-27,TJS,False,,,oot,level,
2026-06-30,TJS,False,,,oot,level,
2026-07-01,TJS,False,,,oot,level,
2026-07-02,TJS,False,,,oot,level,
2026-07-03,TJS,False,,,oot,level,
2026-07-04,TJS,False,,,oot,level,
2026-07-07,TJS,False,,,oot,level,
2026-07-08,TJS,False,,,oot,level,
2026-07-09,TJS,False,,,oot,level,
2026-07-10,TJS,False,,,oot,level,
2026-07-11,TJS,False,,,oot,level,
2026-07-14,TJS,False,,,oot,level,
2026-07-15,TJS,False,,,oot,level,
2026-07-16,TJS,False,,,oot,level,
2026-07-17,TJS,False,,,oot,level,
2026-07-18,TJS,False,,,oot,level,
2026-07-21,TJS,False,,,oot,level,
2026-07-22,TJS,False,,,oot,level,
2026-07-23,TJS,False,,,oot,level,
2026-07-24,TJS,False,,,oot,level,
2026-07-25,TJS,False,,,oot,level,
2026-07-28,TJS,False,,,oot,level,
2026-07-29,TJS,False,,,oot,level,
2026-07-30,TJS,False,,,oot,level,
2026-07-31,TJS,False,,,oot,level,
2026-08-01,TJS,False,,,oot,level,
2026-08-04,TJS,False,,,oot,level,
2026-08-05,TJS,False,,,oot,level,
2026-08-06,TJS,False,,,oot,level,
2026-08-07,TJS,False,,,oot,level,
2026-08-08,TJS,False,,,oot,level,
2026-08-11,TJS,False,,,oot,level,
2026-08-12,TJS,False,,,oot,level,
2026-08-13,TJS,False,,,oot,level,
2026-08-14,TJS,False,,,oot,level,
2026-08-15,TJS,False,,,oot,level,
2026-08-18,TJS,False,,,oot,level,
2026-08-19,TJS,False,,,oot,level,
2026-08-20,TJS,False,,,oot,level,
2026-08-21,TJS,False,,,oot,level,
2026-08-22,TJS,False,,,oot,level,
2026-08-25,TJS,False,,,oot,level,
2026-08-26,TJS,False,,,oot,level,
2026-08-27,TJS,False,,,oot,level,
2026-08-28,TJS,False,,,oot,level,
2026-08-29,TJS,False,,,oot,level,
2026-09-01,TJS,False,,,oot,level,
2026-09-02,TJS,False,,,oot,level,
2025-09-02,UZS,False,,,oot,level,
2025-09-03,UZS,False,,,oot,level,
2025-09-04,UZS,False,,,oot,level,
2025-09-05,UZS,False,,,oot,level,
2025-09-06,UZS,False,,,oot,level,
2025-09-09,UZS,False,,,oot,level,
2025-09-10,UZS,False,,,oot,level,
2025-09-11,UZS,False,,,oot,level,
2025-09-12,UZS,False,,,oot,level,
2025-09-13,UZS,False,,,oot,level,
2025-09-16,UZS,False,,,oot,level,
2025-09-17,UZS,False,,,oot,level,
2025-09-18,UZS,False,,,oot,level,
2025-09-19,UZS,False,,,oot,level,
2025-09-20,UZS,False,,,oot,level,
2025-09-23,UZS,False,,,oot,level,
2025-09-24,UZS,False,,,oot,level,
2025-09-25,UZS,False,,,oot,level,
2025-09-26,UZS,False,,,oot,level,
2025-09-27,UZS,False,,,oot,level,
2025-09-30,UZS,False,,,oot,level,
2025-10-01,UZS,False,,,oot,level,
2025-10-02,UZS,False,,,oot,level,
2025-10-03,UZS,False,,,oot,level,
2025-10-04,UZS,False,,,oot,level,
2025-10-07,UZS,False,,,oot,level,
2025-10-08,UZS,False,,,oot,level,
2025-10-09,UZS,False,,,oot,level,
2025-10-10,UZS,False,,,oot,level,
2025-10-11,UZS,False,,,oot,level,
2025-10-14,UZS,False,,,oot,level,
2025-10-15,UZS,False,,,oot,level,
2025-10-16,UZS,False,,,oot,level,
2025-10-17,UZS,False,,,oot,level,
2025-10-18,UZS,False,,,oot,level,
2025-10-21,UZS,False,,,oot,level,
2025-10-22,UZS,False,,,oot,level,
2025-10-23,UZS,False,,,oot,level,
2025-10-24,UZS,False,,,oot,level,
2025-10-25,UZS,False,,,oot,level,
2025-10-28,UZS,False,,,oot,level,
2025-10-29,UZS,False,,,oot,level,
2025-10-30,UZS,False,,,oot,level,
2025-10-31,UZS,False,,,oot,level,
2025-11-01,UZS,False,,,oot,level,
2025-11-02,UZS,False,,,oot,level,
2025-11-06,UZS,False,,,oot,level,
2025-11-07,UZS,False,,,oot,level,
2025-11-08,UZS,False,,,oot,level,
2025-11-11,UZS,False,,,oot,level,
2025-11-12,UZS,False,,,oot,level,
2025-11-13,UZS,False,,,oot,level,
2025-11-14,UZS,False,,,oot,level,
2025-11-15,UZS,False,,,oot,level,
2025-11-18,UZS,False,,,oot,level,
2025-11-19,UZS,False,,,oot,level,
2025-11-20,UZS,False,,,oot,level,
2025-11-21,UZS,False,,,oot,level,
2025-11-22,UZS,False,,,oot,level,
2025-11-25,UZS,False,,,oot,level,
2025-11-26,UZS,False,,,oot,level,
2025-11-27,UZS,False,,,oot,level,
2025-11-28,UZS,False,,,oot,level,
2025-11-29,UZS,False,,,oot,level,
2025-12-02,UZS,False,,,oot,level,
2025-12-03,UZS,False,,,oot,level,
2025-12-04,UZS,False,,,oot,level,
2025-12-05,UZS,False,,,oot,level,
2025-12-06,UZS,True,,,oot,level,
2025-12-09,UZS,False,,,oot,level,
2025-12-10,UZS,False,,,oot,level,
2025-12-11,UZS,False,,,oot,level,
2025-12-12,UZS,False,,,oot,level,
2025-12-13,UZS,False,,,oot,level,
2025-12-16,UZS,False,,,oot,level,
2025-12-17,UZS,False,,,oot,level,
2025-12-18,UZS,False,,,oot,level,
2025-12-19,UZS,False,,,oot,level,
2025-12-20,UZS,False,,,oot,level,
2025-12-23,UZS,False,,,oot,level,
2025-12-24,UZS,False,,,oot,level,
2025-12-25,UZS,False,,,oot,level,
2025-12-26,UZS,True,,,oot,level,
2025-12-27,UZS,True,,,oot,level,
2025-12-30,UZS,True,,,oot,level,
2025-12-31,UZS,False,,,oot,level,
2026-01-13,UZS,False,,,oot,level,
2026-01-14,UZS,False,,,oot,level,
2026-01-15,UZS,False,,,oot,level,
2026-01-16,UZS,False,,,oot,level,
2026-01-17,UZS,False,,,oot,level,
2026-01-20,UZS,True,,,oot,level,
2026-01-21,UZS,True,,,oot,level,
2026-01-22,UZS,True,,,oot,level,
2026-01-23,UZS,True,,,oot,level,
2026-01-24,UZS,True,,,oot,level,
2026-01-27,UZS,True,,,oot,level,
2026-01-28,UZS,True,,,oot,level,
2026-01-29,UZS,True,,,oot,level,
2026-01-30,UZS,True,,,oot,level,
2026-01-31,UZS,True,,,oot,level,
2026-02-03,UZS,True,,,oot,level,
2026-02-04,UZS,True,,,oot,level,
2026-02-05,UZS,True,,,oot,level,
2026-02-06,UZS,True,,,oot,level,
2026-02-07,UZS,True,,,oot,level,
2026-02-10,UZS,False,,,oot,level,
2026-02-11,UZS,True,,,oot,level,
2026-02-12,UZS,False,,,oot,level,
2026-02-13,UZS,False,,,oot,level,
2026-02-14,UZS,False,,,oot,level,
2026-02-17,UZS,False,,,oot,level,
2026-02-18,UZS,False,,,oot,level,
2026-02-19,UZS,True,,,oot,level,
2026-02-20,UZS,False,,,oot,level,
2026-02-21,UZS,False,,,oot,level,
2026-02-25,UZS,False,,,oot,level,
2026-02-26,UZS,False,,,oot,level,
2026-02-27,UZS,False,,,oot,level,
2026-02-28,UZS,False,,,oot,level,
2026-03-03,UZS,False,,,oot,level,
2026-03-04,UZS,False,,,oot,level,
2026-03-05,UZS,False,,,oot,level,
2026-03-06,UZS,False,,,oot,level,
2026-03-07,UZS,False,,,oot,level,
2026-03-11,UZS,False,,,oot,level,
2026-03-12,UZS,False,,,oot,level,
2026-03-13,UZS,False,,,oot,level,
2026-03-14,UZS,False,,,oot,level,
2026-03-17,UZS,False,,,oot,level,
2026-03-18,UZS,False,,,oot,level,
2026-03-19,UZS,False,,,oot,level,
2026-03-20,UZS,False,,,oot,level,
2026-03-21,UZS,False,,,oot,level,
2026-03-24,UZS,False,,,oot,level,
2026-03-25,UZS,False,,,oot,level,
2026-03-26,UZS,False,,,oot,level,
2026-03-27,UZS,False,,,oot,level,
2026-03-28,UZS,False,,,oot,level,
2026-03-31,UZS,False,,,oot,level,
2026-04-01,UZS,False,,,oot,level,
2026-04-02,UZS,False,,,oot,level,
2026-04-03,UZS,False,,,oot,level,
2026-04-04,UZS,False,,,oot,level,
2026-04-07,UZS,False,,,oot,level,
2026-04-08,UZS,False,,,oot,level,
2026-04-09,UZS,False,,,oot,level,
2026-04-10,UZS,False,,,oot,level,
2026-04-11,UZS,False,,,oot,level,
2026-04-14,UZS,False,,,oot,level,
2026-04-15,UZS,True,,,oot,level,
2026-04-16,UZS,True,,,oot,level,
2026-04-17,UZS,True,,,oot,level,
2026-04-18,UZS,False,,,oot,level,
2026-04-21,UZS,True,,,oot,level,
2026-04-22,UZS,True,,,oot,level,
2026-04-23,UZS,True,,,oot,level,
2026-04-24,UZS,True,,,oot,level,
2026-04-25,UZS,False,,,oot,level,
2026-04-28,UZS,True,,,oot,level,
2026-04-29,UZS,True,,,oot,level,
2026-04-30,UZS,False,,,oot,level,
2026-05-01,UZS,False,,,oot,level,
2026-05-05,UZS,False,,,oot,level,
2026-05-06,UZS,False,,,oot,level,
2026-05-07,UZS,True,,,oot,level,
2026-05-08,UZS,True,,,oot,level,
2026-05-09,UZS,True,,,oot,level,
2026-05-13,UZS,True,,,oot,level,
2026-05-14,UZS,True,,,oot,level,
2026-05-15,UZS,True,,,oot,level,
2026-05-16,UZS,True,,,oot,level,
2026-05-19,UZS,True,,,oot,level,
2026-05-20,UZS,True,,,oot,level,
2026-05-21,UZS,True,,,oot,level,
2026-05-22,UZS,True,,,oot,level,
2026-05-23,UZS,True,,,oot,level,
2026-05-26,UZS,True,,,oot,level,
2026-05-27,UZS,True,,,oot,level,
2026-05-28,UZS,True,,,oot,level,
2026-05-29,UZS,True,,,oot,level,
2026-05-30,UZS,True,,,oot,level,
2026-06-02,UZS,False,,,oot,level,
2026-06-03,UZS,False,,,oot,level,
2026-06-04,UZS,False,,,oot,level,
2026-06-05,UZS,False,,,oot,level,
2026-06-06,UZS,False,,,oot,level,
2026-06-09,UZS,False,,,oot,level,
2026-06-10,UZS,True,,,oot,level,
2026-06-11,UZS,True,,,oot,level,
2026-06-12,UZS,False,,,oot,level,
2026-06-16,UZS,False,,,oot,level,
2026-06-17,UZS,False,,,oot,level,
2026-06-18,UZS,False,,,oot,level,
2026-06-19,UZS,False,,,oot,level,
2026-06-20,UZS,False,,,oot,level,
2026-06-23,UZS,False,,,oot,level,
2026-06-24,UZS,False,,,oot,level,
2026-06-25,UZS,False,,,oot,level,
2026-06-26,UZS,False,,,oot,level,
2026-06-27,UZS,False,,,oot,level,
2026-06-30,UZS,False,,,oot,level,
2026-07-01,UZS,False,,,oot,level,
2026-07-02,UZS,False,,,oot,level,
2026-07-03,UZS,False,,,oot,level,
2026-07-04,UZS,False,,,oot,level,
2026-07-07,UZS,False,,,oot,level,
2026-07-08,UZS,False,,,oot,level,
2026-07-09,UZS,False,,,oot,level,
2026-07-10,UZS,False,,,oot,level,
2026-07-11,UZS,False,,,oot,level,
2026-07-14,UZS,False,,,oot,level,
2026-07-15,UZS,False,,,oot,level,
2026-07-16,UZS,False,,,oot,level,
2026-07-17,UZS,False,,,oot,level,
2026-07-18,UZS,False,,,oot,level,
2026-07-21,UZS,False,,,oot,level,
2026-07-22,UZS,False,,,oot,level,
2026-07-23,UZS,False,,,oot,level,
2026-07-24,UZS,False,,,oot,level,
2026-07-25,UZS,False,,,oot,level,
2026-07-28,UZS,False,,,oot,level,
2026-07-29,UZS,False,,,oot,level,
2026-07-30,UZS,False,,,oot,level,
2026-07-31,UZS,False,,,oot,level,
2026-08-01,UZS,False,,,oot,level,
2026-08-04,UZS,False,,,oot,level,
2026-08-05,UZS,False,,,oot,level,
2026-08-06,UZS,False,,,oot,level,
2026-08-07,UZS,False,,,oot,level,
2026-08-08,UZS,False,,,oot,level,
2026-08-11,UZS,False,,,oot,level,
2026-08-12,UZS,False,,,oot,level,
2026-08-13,UZS,False,,,oot,level,
2026-08-14,UZS,False,,,oot,level,
2026-08-15,UZS,False,,,oot,level,
2026-08-18,UZS,False,,,oot,level,
2026-08-19,UZS,False,,,oot,level,
2026-08-20,UZS,False,,,oot,level,
2026-08-21,UZS,False,,,oot,level,
2026-08-22,UZS,False,,,oot,level,
2026-08-25,UZS,False,,,oot,level,
2026-08-26,UZS,False,,,oot,level,
2026-08-27,UZS,False,,,oot,level,
2026-08-28,UZS,False,,,oot,level,
2026-08-29,UZS,False,,,oot,level,
2026-09-01,UZS,False,,,oot,level,
2026-09-02,UZS,False,,,oot,level,
2022-01-11,AMD,False,,,wf_2022,reversal,
2022-01-12,AMD,False,,,wf_2022,reversal,
2022-01-13,AMD,False,,,wf_2022,reversal,
2022-01-14,AMD,False,,,wf_2022,reversal,
2022-01-15,AMD,False,,,wf_2022,reversal,
2022-01-18,AMD,False,,,wf_2022,reversal,
2022-01-19,AMD,False,,,wf_2022,reversal,
2022-01-20,AMD,False,,,wf_2022,reversal,
2022-01-21,AMD,False,,,wf_2022,reversal,
2022-01-22,AMD,False,,,wf_2022,reversal,
2022-01-25,AMD,False,,,wf_2022,reversal,
2022-01-26,AMD,False,,,wf_2022,reversal,
2022-01-27,AMD,False,,,wf_2022,reversal,
2022-01-28,AMD,False,,,wf_2022,reversal,
2022-01-29,AMD,False,,,wf_2022,reversal,
2022-02-01,AMD,False,,,wf_2022,reversal,
2022-02-02,AMD,False,,,wf_2022,reversal,
2022-02-03,AMD,False,,,wf_2022,reversal,
2022-02-04,AMD,False,,,wf_2022,reversal,
2022-02-05,AMD,False,,,wf_2022,reversal,
2022-02-08,AMD,False,,,wf_2022,reversal,
2022-02-09,AMD,False,,,wf_2022,reversal,
2022-02-10,AMD,False,,,wf_2022,reversal,
2022-02-11,AMD,False,,,wf_2022,reversal,
2022-02-12,AMD,True,,,wf_2022,reversal,
2022-02-15,AMD,False,,,wf_2022,reversal,
2022-02-16,AMD,False,,,wf_2022,reversal,
2022-02-17,AMD,False,,,wf_2022,reversal,
2022-02-18,AMD,False,,,wf_2022,reversal,
2022-02-19,AMD,False,,,wf_2022,reversal,
2022-02-22,AMD,False,,,wf_2022,reversal,
2022-02-23,AMD,False,,,wf_2022,reversal,
2022-02-25,AMD,False,,,wf_2022,reversal,
2022-02-26,AMD,False,,,wf_2022,reversal,
2022-03-01,AMD,False,,,wf_2022,reversal,
2022-03-02,AMD,False,,,wf_2022,reversal,
2022-03-03,AMD,False,,,wf_2022,reversal,
2022-03-04,AMD,False,,,wf_2022,reversal,
2022-03-05,AMD,False,,,wf_2022,reversal,
2022-03-06,AMD,False,,,wf_2022,reversal,
2022-03-10,AMD,False,,,wf_2022,reversal,
2022-03-11,AMD,False,,,wf_2022,reversal,
2022-03-12,AMD,False,,,wf_2022,reversal,
2022-03-15,AMD,False,,,wf_2022,reversal,
2022-03-16,AMD,False,,,wf_2022,reversal,
2022-03-17,AMD,False,,,wf_2022,reversal,
2022-03-18,AMD,False,,,wf_2022,reversal,
2022-03-19,AMD,False,,,wf_2022,reversal,
2022-03-22,AMD,False,,,wf_2022,reversal,
2022-03-23,AMD,False,,,wf_2022,reversal,
2022-03-24,AMD,False,,,wf_2022,reversal,
2022-03-25,AMD,False,,,wf_2022,reversal,
2022-03-26,AMD,False,,,wf_2022,reversal,
2022-03-29,AMD,False,,,wf_2022,reversal,
2022-03-30,AMD,False,,,wf_2022,reversal,
2022-03-31,AMD,False,,,wf_2022,reversal,
2022-04-01,AMD,False,,,wf_2022,reversal,
2022-04-02,AMD,True,,,wf_2022,reversal,
2022-04-05,AMD,False,,,wf_2022,reversal,
2022-04-06,AMD,False,,,wf_2022,reversal,
2022-04-07,AMD,False,,,wf_2022,reversal,
2022-04-08,AMD,False,,,wf_2022,reversal,
2022-04-09,AMD,False,,,wf_2022,reversal,
2022-04-12,AMD,True,,,wf_2022,reversal,
2022-04-13,AMD,False,,,wf_2022,reversal,
2022-04-14,AMD,False,,,wf_2022,reversal,
2022-04-15,AMD,False,,,wf_2022,reversal,
2022-04-16,AMD,False,,,wf_2022,reversal,
2022-04-19,AMD,False,,,wf_2022,reversal,
2022-04-20,AMD,False,,,wf_2022,reversal,
2022-04-21,AMD,False,,,wf_2022,reversal,
2022-04-22,AMD,False,,,wf_2022,reversal,
2022-04-23,AMD,False,,,wf_2022,reversal,
2022-04-26,AMD,False,,,wf_2022,reversal,
2022-04-27,AMD,False,,,wf_2022,reversal,
2022-04-28,AMD,True,,,wf_2022,reversal,
2022-04-29,AMD,False,,,wf_2022,reversal,
2022-04-30,AMD,False,,,wf_2022,reversal,
2022-05-05,AMD,False,,,wf_2022,reversal,
2022-05-06,AMD,False,,,wf_2022,reversal,
2022-05-07,AMD,False,,,wf_2022,reversal,
2022-05-12,AMD,True,,,wf_2022,reversal,
2022-05-13,AMD,False,,,wf_2022,reversal,
2022-05-14,AMD,False,,,wf_2022,reversal,
2022-05-17,AMD,False,,,wf_2022,reversal,
2022-05-18,AMD,True,,,wf_2022,reversal,
2022-05-19,AMD,False,,,wf_2022,reversal,
2022-05-20,AMD,False,,,wf_2022,reversal,
2022-05-21,AMD,False,,,wf_2022,reversal,
2022-05-24,AMD,False,,,wf_2022,reversal,
2022-05-25,AMD,False,,,wf_2022,reversal,
2022-05-26,AMD,False,,,wf_2022,reversal,
2022-05-27,AMD,True,,,wf_2022,reversal,
2022-05-28,AMD,False,,,wf_2022,reversal,
2022-05-31,AMD,False,,,wf_2022,reversal,
2022-06-01,AMD,False,,,wf_2022,reversal,
2022-06-02,AMD,False,,,wf_2022,reversal,
2022-06-03,AMD,False,,,wf_2022,reversal,
2022-06-04,AMD,False,,,wf_2022,reversal,
2022-06-07,AMD,False,,,wf_2022,reversal,
2022-06-08,AMD,False,,,wf_2022,reversal,
2022-06-09,AMD,False,,,wf_2022,reversal,
2022-06-10,AMD,False,,,wf_2022,reversal,
2022-06-11,AMD,False,,,wf_2022,reversal,
2022-06-15,AMD,False,,,wf_2022,reversal,
2022-06-16,AMD,False,,,wf_2022,reversal,
2022-06-17,AMD,False,,,wf_2022,reversal,
2022-06-18,AMD,False,,,wf_2022,reversal,
2022-06-21,AMD,False,,,wf_2022,reversal,
2022-06-22,AMD,False,,,wf_2022,reversal,
2022-06-23,AMD,False,,,wf_2022,reversal,
2022-06-24,AMD,False,,,wf_2022,reversal,
2022-06-25,AMD,False,,,wf_2022,reversal,
2022-06-28,AMD,False,,,wf_2022,reversal,
2022-06-29,AMD,False,,,wf_2022,reversal,
2022-06-30,AMD,False,,,wf_2022,reversal,
2022-07-01,AMD,True,,,wf_2022,reversal,
2022-07-02,AMD,False,,,wf_2022,reversal,
2022-07-05,AMD,False,,,wf_2022,reversal,
2022-07-06,AMD,False,,,wf_2022,reversal,
2022-07-07,AMD,False,,,wf_2022,reversal,
2022-07-08,AMD,False,,,wf_2022,reversal,
2022-07-09,AMD,False,,,wf_2022,reversal,
2022-07-12,AMD,False,,,wf_2022,reversal,
2022-07-13,AMD,False,,,wf_2022,reversal,
2022-07-14,AMD,False,,,wf_2022,reversal,
2022-07-15,AMD,False,,,wf_2022,reversal,
2022-07-16,AMD,False,,,wf_2022,reversal,
2022-07-19,AMD,False,,,wf_2022,reversal,
2022-07-20,AMD,False,,,wf_2022,reversal,
2022-07-21,AMD,False,,,wf_2022,reversal,
2022-07-22,AMD,False,,,wf_2022,reversal,
2022-07-23,AMD,False,,,wf_2022,reversal,
2022-07-26,AMD,False,,,wf_2022,reversal,
2022-07-27,AMD,False,,,wf_2022,reversal,
2022-07-28,AMD,False,,,wf_2022,reversal,
2022-07-29,AMD,False,,,wf_2022,reversal,
2022-07-30,AMD,False,,,wf_2022,reversal,
2022-08-02,AMD,False,,,wf_2022,reversal,
2022-08-03,AMD,False,,,wf_2022,reversal,
2022-08-04,AMD,False,,,wf_2022,reversal,
2022-08-05,AMD,False,,,wf_2022,reversal,
2022-08-06,AMD,False,,,wf_2022,reversal,
2022-08-09,AMD,False,,,wf_2022,reversal,
2022-08-10,AMD,False,,,wf_2022,reversal,
2022-08-11,AMD,False,,,wf_2022,reversal,
2022-08-12,AMD,False,,,wf_2022,reversal,
2022-08-13,AMD,False,,,wf_2022,reversal,
2022-08-16,AMD,False,,,wf_2022,reversal,
2022-08-17,AMD,False,,,wf_2022,reversal,
2022-08-18,AMD,False,,,wf_2022,reversal,
2022-08-19,AMD,False,,,wf_2022,reversal,
2022-08-20,AMD,False,,,wf_2022,reversal,
2022-08-23,AMD,False,,,wf_2022,reversal,
2022-08-24,AMD,False,,,wf_2022,reversal,
2022-08-25,AMD,False,,,wf_2022,reversal,
2022-08-26,AMD,False,,,wf_2022,reversal,
2022-08-27,AMD,False,,,wf_2022,reversal,
2022-08-30,AMD,False,,,wf_2022,reversal,
2022-08-31,AMD,False,,,wf_2022,reversal,
2022-09-01,AMD,False,,,wf_2022,reversal,
2022-09-02,AMD,False,,,wf_2022,reversal,
2022-09-03,AMD,False,,,wf_2022,reversal,
2022-09-06,AMD,False,,,wf_2022,reversal,
2022-09-07,AMD,False,,,wf_2022,reversal,
2022-09-08,AMD,False,,,wf_2022,reversal,
2022-09-09,AMD,False,,,wf_2022,reversal,
2022-09-10,AMD,False,,,wf_2022,reversal,
2022-09-13,AMD,False,,,wf_2022,reversal,
2022-09-14,AMD,False,,,wf_2022,reversal,
2022-09-15,AMD,False,,,wf_2022,reversal,
2022-09-16,AMD,False,,,wf_2022,reversal,
2022-09-17,AMD,False,,,wf_2022,reversal,
2022-09-20,AMD,False,,,wf_2022,reversal,
2022-09-21,AMD,False,,,wf_2022,reversal,
2022-09-22,AMD,True,,,wf_2022,reversal,
2022-09-23,AMD,False,,,wf_2022,reversal,
2022-09-24,AMD,False,,,wf_2022,reversal,
2022-09-27,AMD,True,,,wf_2022,reversal,
2022-09-28,AMD,False,,,wf_2022,reversal,
2022-09-29,AMD,False,,,wf_2022,reversal,
2022-09-30,AMD,False,,,wf_2022,reversal,
2022-10-01,AMD,False,,,wf_2022,reversal,
2022-10-04,AMD,True,,,wf_2022,reversal,
2022-10-05,AMD,False,,,wf_2022,reversal,
2022-10-06,AMD,False,,,wf_2022,reversal,
2022-10-07,AMD,False,,,wf_2022,reversal,
2022-10-08,AMD,False,,,wf_2022,reversal,
2022-10-11,AMD,False,,,wf_2022,reversal,
2022-10-12,AMD,False,,,wf_2022,reversal,
2022-10-13,AMD,False,,,wf_2022,reversal,
2022-10-14,AMD,False,,,wf_2022,reversal,
2022-10-15,AMD,False,,,wf_2022,reversal,
2022-10-18,AMD,False,,,wf_2022,reversal,
2022-10-19,AMD,False,,,wf_2022,reversal,
2022-10-20,AMD,False,,,wf_2022,reversal,
2022-10-21,AMD,False,,,wf_2022,reversal,
2022-10-22,AMD,False,,,wf_2022,reversal,
2022-10-25,AMD,False,,,wf_2022,reversal,
2022-10-26,AMD,False,,,wf_2022,reversal,
2022-10-27,AMD,False,,,wf_2022,reversal,
2022-10-28,AMD,False,,,wf_2022,reversal,
2022-10-29,AMD,False,,,wf_2022,reversal,
2022-11-01,AMD,False,,,wf_2022,reversal,
2022-11-02,AMD,False,,,wf_2022,reversal,
2022-11-03,AMD,False,,,wf_2022,reversal,
2022-11-04,AMD,False,,,wf_2022,reversal,
2022-11-08,AMD,False,,,wf_2022,reversal,
2022-11-09,AMD,False,,,wf_2022,reversal,
2022-11-10,AMD,False,,,wf_2022,reversal,
2022-11-11,AMD,False,,,wf_2022,reversal,
2022-11-12,AMD,False,,,wf_2022,reversal,
2022-11-15,AMD,False,,,wf_2022,reversal,
2022-11-16,AMD,False,,,wf_2022,reversal,
2022-11-17,AMD,False,,,wf_2022,reversal,
2022-11-18,AMD,False,,,wf_2022,reversal,
2022-11-19,AMD,False,,,wf_2022,reversal,
2022-11-22,AMD,False,,,wf_2022,reversal,
2022-11-23,AMD,False,,,wf_2022,reversal,
2022-11-24,AMD,False,,,wf_2022,reversal,
2022-11-25,AMD,False,,,wf_2022,reversal,
2022-11-26,AMD,False,,,wf_2022,reversal,
2022-11-29,AMD,False,,,wf_2022,reversal,
