effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2023-11-21,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-22,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-23,AMD,True,0.3333333333333333,0.32608695652173914,wf_2023,catboost_a,5
2023-11-24,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-25,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-28,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-29,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-30,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-01,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-02,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-05,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-06,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-07,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-08,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-09,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-12,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-13,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-14,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-15,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-16,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-19,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-20,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-21,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-22,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-23,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-26,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-27,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-28,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-29,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-12-30,AMD,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-10,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-11,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-12,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-13,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-14,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-17,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-18,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-19,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-20,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-21,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-24,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-25,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-26,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-27,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-28,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-01-31,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-01,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-02,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-03,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-04,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-07,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-08,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-09,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-10,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-11,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-14,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-15,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-16,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-17,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-18,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-21,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-22,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-23,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-02-28,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-01,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-02,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-03,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-04,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-07,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-08,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-10,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-11,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-14,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-15,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-16,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-17,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-18,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-21,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-22,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-23,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-24,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-25,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-28,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-29,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-30,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-03-31,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-01,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-04,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-05,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-06,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-07,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-08,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-11,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-12,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-13,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-14,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-15,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-18,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-19,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-20,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-21,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-22,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-25,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-26,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-27,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-28,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-04-29,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-03,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-04,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-05,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-06,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-11,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-12,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-13,KGS,True,0.32608695652173914,0.32608695652173914,wf_2023,catboost_a,5
2023-05-16,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-17,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-18,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-19,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-20,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-23,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-24,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-25,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-26,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-27,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-30,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-05-31,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-01,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-02,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-03,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-06,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-07,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-08,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-09,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-10,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-14,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-15,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-16,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-17,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-20,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-21,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-22,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-23,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-24,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-27,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-28,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-29,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-06-30,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-01,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-04,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-05,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-06,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-07,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-08,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-11,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-12,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-13,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-14,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-15,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-18,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-19,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-20,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-21,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-22,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-25,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-26,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-27,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-28,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-07-29,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-01,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-02,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-03,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-04,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-05,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-08,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-09,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-10,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-11,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-12,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-15,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-16,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-17,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-18,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-19,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-22,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-23,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-24,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-25,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-26,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-29,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-30,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-08-31,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-01,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-02,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-05,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-06,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-07,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-08,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-09,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-12,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-13,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-14,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-15,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-16,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-19,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-20,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-21,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-22,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-23,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-26,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-27,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-28,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-29,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-09-30,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-03,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-04,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-05,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-06,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-07,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-10,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-11,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-12,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-13,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-14,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-17,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-18,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-19,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-20,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-21,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-24,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-25,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-26,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-27,KGS,True,0.32608695652173914,0.32608695652173914,wf_2023,catboost_a,5
2023-10-28,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-10-31,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-01,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-02,KGS,True,0.32608695652173914,0.32608695652173914,wf_2023,catboost_a,5
2023-11-03,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-04,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-08,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-09,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-10,KGS,False,0.1206896551724138,0.32608695652173914,wf_2023,catboost_a,5
2023-11-11,KGS,True,0.32608695652173914,0.32608695652173914,wf_2023,catboost_a,5
2023-11-14,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-15,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-16,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-17,KGS,False,0.1206896551724138,0.32608695652173914,wf_2023,catboost_a,5
2023-11-18,KGS,True,0.3333333333333333,0.32608695652173914,wf_2023,catboost_a,5
2023-11-21,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-22,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-23,KGS,True,0.3333333333333333,0.32608695652173914,wf_2023,catboost_a,5
2023-11-24,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-25,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-28,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
2023-11-29,KGS,False,0.2830188679245283,0.32608695652173914,wf_2023,catboost_a,5
