effective_date,available_at,currency,cbr_id,nominal,value_rub,rub_per_unit,recipient_per_rub,is_fresh,source,fetched_at,target_local_min_h5,target_stay_not_worse_h5,forward_mean_h5,target_window_closing_h5,signal_momentum,signal_level,signal_reversal,signal_seasonality,down_streak,price_percentile,days_since_min,rebound_pct,days_to_holiday,ret_1,ret_3,ret_5,ret_10,ret_20,vol_20,slope_20,month,weekday,usd_ret_1,usd_ret_5,usd_percentile,usd_vol_20,eur_ret_1,eur_ret_5,eur_percentile,eur_vol_20,cny_ret_1,cny_ret_5,cny_percentile,cny_vol_20,residual_usd_1,local_per_usd_ret_1,local_per_usd_ret_5,local_per_usd_percentile,local_per_usd_vol_20,local_per_cny_ret_1,local_per_cny_ret_5,local_per_cny_percentile,local_per_cny_vol_20,has_fact,level__pct_w20_p05,level__pct_w20_p10,level__pct_w20_p20,level__pct_w60_p05,level__pct_w60_p10,level__pct_w60_p20,level__pct_w90_p05,level__pct_w90_p10,level__pct_w90_p20,level__pct_w120_p05,level__pct_w120_p10,level__pct_w120_p20,level__pct_w250_p05,level__pct_w250_p10,level__pct_w250_p20,level__near_min_w20_bp0,level__near_min_w20_bp10,level__near_min_w20_bp25,level__near_min_w20_bp50,level__near_min_w60_bp0,level__near_min_w60_bp10,level__near_min_w60_bp25,level__near_min_w60_bp50,level__near_min_w120_bp0,level__near_min_w120_bp10,level__near_min_w120_bp25,level__near_min_w120_bp50,level__z_sma_w10_m0p5,level__z_sma_w10_m1p0,level__z_sma_w10_m1p5,level__z_sma_w20_m0p5,level__z_sma_w20_m1p0,level__z_sma_w20_m1p5,level__z_sma_w60_m0p5,level__z_sma_w60_m1p0,level__z_sma_w60_m1p5,level__z_sma_w120_m0p5,level__z_sma_w120_m1p0,level__z_sma_w120_m1p5,level__z_ema_w10_m0p5,level__z_ema_w10_m1p0,level__z_ema_w10_m1p5,level__z_ema_w20_m0p5,level__z_ema_w20_m1p0,level__z_ema_w20_m1p5,level__z_ema_w60_m0p5,level__z_ema_w60_m1p0,level__z_ema_w60_m1p5,level__z_ema_w120_m0p5,level__z_ema_w120_m1p0,level__z_ema_w120_m1p5,level__boll_w10_k1p0,level__boll_w10_k1p5,level__boll_w10_k2p0,level__boll_w20_k1p0,level__boll_w20_k1p5,level__boll_w20_k2p0,level__boll_w60_k1p0,level__boll_w60_k1p5,level__boll_w60_k2p0,momentum__down_streak_2,momentum__down_streak_3,momentum__down_streak_4,momentum__down_streak_5,momentum__ret_h1_w60_p10,momentum__ret_h1_w60_p20,momentum__ret_h1_w120_p10,momentum__ret_h1_w120_p20,momentum__ret_h3_w60_p10,momentum__ret_h3_w60_p20,momentum__ret_h3_w120_p10,momentum__ret_h3_w120_p20,momentum__ret_h5_w60_p10,momentum__ret_h5_w60_p20,momentum__ret_h5_w120_p10,momentum__ret_h5_w120_p20,momentum__ret_h10_w60_p10,momentum__ret_h10_w60_p20,momentum__ret_h10_w120_p10,momentum__ret_h10_w120_p20,momentum__ret_h20_w60_p10,momentum__ret_h20_w60_p20,momentum__ret_h20_w120_p10,momentum__ret_h20_w120_p20,momentum__slope_w5_m0p5,momentum__slope_w5_m1p0,momentum__slope_w10_m0p5,momentum__slope_w10_m1p0,momentum__slope_w20_m0p5,momentum__slope_w20_m1p0,momentum__slope_w60_m0p5,momentum__slope_w60_m1p0,oversold__rsi_w5_p20,oversold__rsi_w5_p30,oversold__rsi_w5_p40,oversold__rsi_w10_p20,oversold__rsi_w10_p30,oversold__rsi_w10_p40,oversold__rsi_w14_p20,oversold__rsi_w14_p30,oversold__rsi_w14_p40,oversold__rsi_w20_p20,oversold__rsi_w20_p30,oversold__rsi_w20_p40,oversold__stoch_w10_p10,oversold__stoch_w10_p20,oversold__stoch_w20_p10,oversold__stoch_w20_p20,oversold__stoch_w60_p10,oversold__stoch_w60_p20,confirmation__stabilize_h3,confirmation__stabilize_h5,confirmation__stabilize_h10,regime__cheap_calm,regime__cheap_normal,regime__cheap_volatile,relative__usd_ret_1_w60_p10,relative__usd_ret_1_w120_p10,relative__eur_ret_1_w60_p10,relative__eur_ret_1_w120_p10,relative__cny_ret_1_w60_p10,relative__cny_ret_1_w120_p10,relative__residual_usd_1_w60_p10,relative__residual_usd_1_w120_p10,selected_signal,search_fold
2022-01-20,2022-01-20,TJS,R01670,10,68.0564,6.8056399999999995,0.1469369522925103,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.871747999999999,True,False,False,False,False,0.0,1.0,12.0,0.04983185758800479,47.0,0.007009190221757722,0.014557266781852762,0.03142480854888152,0.045442116679109246,0.045813221954326355,0.005738806061139263,0.012811894736841986,1.0,3.0,0.007008608142823558,0.03142455758060425,1.0,0.005937130936216837,0.0012663522619671408,0.02906429481675521,1.0,0.005634995490601935,0.006914628057913097,0.03350471440284242,1.0,0.006137077258630507,5.820789341637322e-07,-5.820789341637322e-07,-2.5096827727111304e-07,0.6222222222222222,0.00039497473999804437,-9.456216384462479e-05,0.002079905853960895,0.9555555555555556,0.0010851207638232535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-21,2022-01-21,TJS,R01670,10,67.6767,6.76767,0.1477613417911925,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,True,6.916124000000001,True,False,False,False,False,1.0,0.9888888888888889,13.0,0.04397463980501648,46.0,-0.005579196078546511,0.0052657221540590715,0.024200334152572056,0.03741339137899313,0.03460943423917029,0.005950545954130037,0.01454155639097745,1.0,4.0,-0.005579571664778182,0.02510708260581529,0.9888888888888889,0.006144233202982407,-0.003561271544946787,0.0159837389240729,0.9333333333333333,0.005764849749493171,-0.0040574823776351465,0.027924193575900258,0.9888888888888889,0.006268460648851726,3.7558623167122107e-07,-3.7558623167122107e-07,0.0009067484532432335,0.6111111111111112,0.0003949731896602176,0.0015217137009113646,0.003723859423328202,0.9888888888888889,0.0011244860482925393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-22,2022-01-22,TJS,R01670,10,67.8976,6.789759999999999,0.1472806108021491,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,True,6.93608,True,False,False,False,False,0.0,0.9888888888888889,14.0,0.04738222318205643,45.0,0.0032640480401673333,0.004659476463650947,0.012189940652863163,0.03181726311054511,0.04193994899070974,0.005814067042621336,0.015854458646616495,1.0,5.0,0.0032639637471088,0.012188715901951586,0.9888888888888889,0.0060107247999235105,0.0009663505007400097,0.0001841421393173892,0.9666666666666667,0.00572637314814186,0.003750414868901597,0.012682387804816786,0.9888888888888889,0.006101909145549811,8.429305853319136e-08,-8.429305853319136e-08,-1.2247509115770328e-06,0.6111111111111112,0.0003949741874908584,0.00048636682873426373,0.0004924471519536233,1.0,0.001111951268684982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-25,2022-01-25,TJS,R01670,10,68.4948,6.84948,0.1459964844046555,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,True,6.937944,True,False,False,False,False,0.0,1.0,15.0,0.05659457625026998,42.0,0.008795598077104394,0.006441715988503738,0.017417731446684792,0.02972601195174196,0.04832775203100215,0.006005458474371375,0.01788205263157884,1.0,1.0,0.008796418843061149,0.017418372338914523,1.0,0.0061949212650489515,0.007906298112660526,0.008422661980246549,1.0,0.005853047058934707,0.01006844559071518,0.019966944356333283,1.0,0.006335321556815404,-8.207659567549541e-07,8.207659567549541e-07,6.408922297307384e-07,0.6555555555555556,0.00037949789907900885,0.0012728475136107864,0.0025492129096484906,1.0,0.0010690623378946185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-26,2022-01-26,TJS,R01670,10,69.6257,6.9625699999999995,0.1436251269287059,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.91117,False,False,False,False,False,0.0,1.0,16.0,0.07403973714250456,41.0,0.016510742421322444,0.02879868551510345,0.030229629772116073,0.05086830658331243,0.05804807478976004,0.00671841540141672,0.02179028571428565,1.0,2.0,0.016510071104596458,0.030228716429094638,1.0,0.006869570039340245,0.015253589062990569,0.021914099487943206,1.0,0.006509977416543101,0.01746460430477126,0.034481610916957894,1.0,0.0070922744666164885,6.71316725986415e-07,-6.71316725986415e-07,-9.13343021435864e-07,0.6333333333333333,0.00036764699566447536,0.0009538618834488144,0.004251981144841821,1.0,0.0010664735512741915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-27,2022-01-27,TJS,R01670,10,69.8926,6.98926,0.1430766633377496,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.867631999999999,False,False,False,False,False,0.0,1.0,17.0,0.07815691234998301,40.0,0.00383335463772716,0.029382481855028786,0.0269805631799509,0.05925323076130318,0.06845239915126244,0.0063931140573871715,0.02488801503759387,1.0,3.0,0.0038338195014890886,0.02698072192294254,1.0,0.006516203461376014,0.002502007228270653,0.02317523567744506,1.0,0.00632201992372803,0.004343489591712046,0.03184008065382482,1.0,0.006811082354213569,-4.6486376192866885e-07,4.6486376192866885e-07,1.5874299164053696e-07,0.6666666666666666,0.0003512961393757459,0.0005101349539848865,0.00485951747387392,1.0,0.0010631429550540205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-28,2022-01-28,TJS,R01670,10,69.8955,6.9895499999999995,0.1430707270138993,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.827562,False,False,False,False,False,0.0,1.0,18.0,0.07820164748711944,39.0,4.1492232367934534e-05,0.02044972757055996,0.03278528651662982,0.05777903555819197,0.06893793643462542,0.006379890906985063,0.027273902255639162,1.0,4.0,4.180194239689072e-05,0.03278615608418556,1.0,0.006503043290641818,-0.007662272254632785,0.01896419665635829,0.9777777777777777,0.006692497518196397,-0.006487057919015826,0.02932293395287089,0.9777777777777777,0.007124347594600734,-3.097100289561894e-07,3.097100289561894e-07,8.695675557390814e-07,0.6888888888888889,0.00035129123797732626,-0.006528550151383761,-0.0034623525637589303,0.8777777777777778,0.0018823844191349194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-29,2022-01-29,TJS,R01670,10,68.8954,6.889539999999999,0.1451475715359806,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.79688,False,False,False,False,False,1.0,0.9666666666666667,19.0,0.06277419553882702,38.0,-0.014308503408660078,-0.010488943019603458,0.014695659345838497,0.027064739213982003,0.05984607361576222,0.00724405543226622,0.02694896240601489,1.0,5.0,-0.014308333438889376,0.014696773907521665,0.9666666666666667,0.0073555293702122345,-0.020641361848351858,-0.0030320325319254104,0.8888888888888888,0.008531506769270045,-0.014477566221161808,0.010630559137651652,0.9666666666666667,0.007955447987989818,-1.6996977070249386e-07,1.6996977070249386e-07,1.1145616831687022e-06,0.7111111111111111,0.0003512970527131572,-0.00016906281250173016,-0.004065100208186845,0.8666666666666667,0.0018823571342820378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-01,2022-02-01,TJS,R01670,10,68.588,6.8588,0.1457980987927917,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.765192000000001,False,False,False,False,False,2.0,0.9555555555555556,19.0,0.05692359848368089,35.0,-0.00446183634901598,-0.018665781499042855,0.0013606872346514365,0.018802118766172216,0.05803227100237551,0.007324224275359605,0.025317082706766903,2.0,1.0,-0.004461727068753252,0.0013610823512988368,0.9555555555555556,0.007451965115398293,-0.001600842086796339,-0.012435996232554092,0.8777777777777778,0.00851352833455328,-0.003836149781609288,-0.0032817742859480026,0.9444444444444444,0.008019663081952729,-1.0928026272782887e-07,1.0928026272782887e-07,3.951166474003287e-07,0.7222222222222222,0.0003387046954528374,0.0006256865674066914,-0.004642461520599439,0.8777777777777778,0.0018835240026127463,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-02,2022-02-02,TJS,R01670,10,68.287,6.8287,0.1464407573915972,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.73286,False,True,False,False,False,3.0,0.9333333333333333,19.0,0.04898445732754508,34.0,-0.004388522773662862,-0.0230129264401856,-0.0192270957419457,0.010421306044298362,0.052285265201713615,0.007493557366334627,0.02279685714285703,2.0,2.0,-0.004388784332556295,-0.01922631869403446,0.9333333333333333,0.007613866521762238,0.0032796474581286983,-0.024083365756348396,0.8888888888888888,0.008502664247436734,-0.00438463243806908,-0.024685499179562975,0.9333333333333333,0.008165523816774274,2.615588934329338e-07,-2.615588934329338e-07,7.770479112378936e-07,0.7,0.00032057016379270374,3.89033559378138e-06,-0.005458403437617276,0.8777777777777778,0.0018692018309155536,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,wf_2022
2022-02-03,2022-02-03,TJS,R01670,10,67.7157,6.77157,0.1476762405173394,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.703052,False,True,False,False,False,4.0,0.9,19.0,0.03801122079833208,33.0,-0.008366160469782113,-0.017123059014099606,-0.031146358841994792,-0.005006141964605804,0.04020848502723573,0.007879822675580274,0.019272684210526178,2.0,3.0,-0.008366372704854963,-0.03114624726228954,0.9,0.007993865961247952,-0.005810784807384506,-0.0321757106754712,0.8555555555555555,0.00868760066239154,-0.008370788833450327,-0.037032291132752526,0.8888888888888888,0.008526760424818957,2.1223507284950927e-07,-2.1223507284950927e-07,1.1157970525310645e-07,0.6777777777777778,0.0003065283586794351,-4.628363668213176e-06,-0.005885932290757734,0.8555555555555555,0.0018664170833829334,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-02-04,2022-02-04,TJS,R01670,10,67.892,6.789199999999999,0.1472927590879632,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01670,2026-09-03 10:51:59.274460+00:00,False,False,6.668348,False,False,False,False,False,0.0,0.9,19.0,0.03173216177156668,32.0,0.0026035321203206063,-0.010147547675978363,-0.0286642201572348,0.003181301688764293,0.04071371635293386,0.007880946012038849,0.015824338345864577,2.0,4.0,0.0021599034580681575,-0.029094202439611472,0.9,0.007993898297726006,0.0032266065232156027,-0.021555816792512505,0.8666666666666667,0.008679134982790103,0.002162341982701488,-0.028648814226062802,0.8888888888888888,0.008526766946856027,0.0004436286622524488,-0.0004436286622524488,-0.000429982282376673,0.5333333333333333,0.00032384380110339937,-0.0004411901376191185,1.5405931171996734e-05,0.8444444444444444,0.0018704082299586258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
