effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2022-02-18,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-19,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-22,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-23,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-25,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-26,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-01,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-03-02,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-03-03,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-03-04,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-03-05,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-03-06,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-03-10,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-11,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-12,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-15,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-16,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-17,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-18,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-19,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-22,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-23,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-24,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-25,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-26,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-29,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-30,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-31,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-01,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-02,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-05,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-06,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-07,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-08,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-09,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-12,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-13,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-14,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-15,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-16,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-19,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-20,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-21,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-22,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-23,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-26,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-27,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-28,AMD,False,0.45454545454545453,0.6,wf_2022,logreg_a,5.0
2022-04-29,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-30,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-05,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-06,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-07,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-12,AMD,False,0.45454545454545453,0.6,wf_2022,logreg_a,5.0
2022-05-13,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-05-14,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-05-17,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-18,AMD,False,0.45454545454545453,0.6,wf_2022,logreg_a,5.0
2022-05-19,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-05-20,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-05-21,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-24,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-25,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-26,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-27,AMD,True,1.0,0.6,wf_2022,logreg_a,5.0
2022-05-28,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-31,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-01,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-02,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-03,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-04,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-07,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-08,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-09,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-10,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-11,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-15,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-16,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-17,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-18,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-21,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-22,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-23,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-24,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-25,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-06-28,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-06-29,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-06-30,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-07-01,AMD,True,1.0,0.6,wf_2022,logreg_a,5.0
2022-07-02,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-07-05,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-07-06,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-07,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-08,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-09,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-12,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-13,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-07-14,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-07-15,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-07-16,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-07-19,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-07-20,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-07-21,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-07-22,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-23,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-26,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-27,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-28,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-29,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-07-30,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-02,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-03,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-04,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-05,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-06,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-09,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-10,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-11,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-12,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-13,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-16,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-17,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-18,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-19,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-20,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-08-23,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-24,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-25,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-26,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-27,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-30,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-08-31,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-01,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-02,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-03,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-06,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-07,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-08,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-09,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-10,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-13,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-09-14,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-09-15,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-09-16,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-09-17,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-09-20,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-09-21,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-09-22,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-09-23,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-24,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-27,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-09-28,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-29,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-09-30,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-01,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-04,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-10-05,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-06,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-07,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-08,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-11,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-12,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-13,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-14,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-15,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-18,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-10-19,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-10-20,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-10-21,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-10-22,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-10-25,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-26,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-27,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-28,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-10-29,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-01,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-02,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-03,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-04,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-08,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-09,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-10,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-11,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-12,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-15,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-16,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-17,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-18,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-19,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-22,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-23,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-24,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-25,AMD,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-11-26,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-29,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-11-30,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-01,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-02,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-03,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-06,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-07,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-08,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-09,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-10,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-13,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-14,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-15,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-16,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-17,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-20,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-21,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-22,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-23,AMD,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-12-24,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-12-27,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-12-28,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-12-29,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-12-30,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-12-31,AMD,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-01-11,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-12,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-13,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-14,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-15,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-18,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-19,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-20,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-21,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-22,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-25,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-26,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-27,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-28,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-01-29,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-02-01,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-02-02,KGS,False,0.11764705882352941,0.6,wf_2022,logreg_a,5.0
2022-02-03,KGS,False,0.11764705882352941,0.6,wf_2022,logreg_a,5.0
2022-02-04,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-02-05,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-02-08,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-02-09,KGS,False,0.11764705882352941,0.6,wf_2022,logreg_a,5.0
2022-02-10,KGS,False,0.11764705882352941,0.6,wf_2022,logreg_a,5.0
2022-02-11,KGS,False,0.11764705882352941,0.6,wf_2022,logreg_a,5.0
2022-02-12,KGS,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-02-15,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-02-16,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-17,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-18,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-19,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-22,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-23,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-02-25,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-02-26,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-01,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-02,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-03,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-04,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-05,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-06,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-10,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-11,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-12,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-15,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-16,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-17,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-18,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-19,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-03-22,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-23,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-24,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-25,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-03-26,KGS,False,0.11764705882352941,0.6,wf_2022,logreg_a,5.0
2022-03-29,KGS,False,0.11764705882352941,0.6,wf_2022,logreg_a,5.0
2022-03-30,KGS,False,0.11764705882352941,0.6,wf_2022,logreg_a,5.0
2022-03-31,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-01,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-02,KGS,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-05,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-06,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-07,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-08,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-09,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-12,KGS,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-13,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-14,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-15,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-16,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-19,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-20,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-21,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-22,KGS,False,0.11764705882352941,0.6,wf_2022,logreg_a,5.0
2022-04-23,KGS,False,0.11764705882352941,0.6,wf_2022,logreg_a,5.0
2022-04-26,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-27,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-04-28,KGS,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-04-29,KGS,False,0.2131782945736434,0.6,wf_2022,logreg_a,5.0
2022-04-30,KGS,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-05,KGS,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-06,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-07,KGS,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-12,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-13,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-14,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-17,KGS,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-18,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-19,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-20,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-21,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-24,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-25,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-26,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-27,KGS,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-05-28,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-05-31,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-01,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-02,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-03,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-04,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-07,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-08,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-09,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-10,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-11,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-15,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-16,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-17,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-18,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-21,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-22,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-23,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-24,KGS,False,0.24752475247524752,0.6,wf_2022,logreg_a,5.0
2022-06-25,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-28,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-29,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
2022-06-30,KGS,False,0.206993006993007,0.6,wf_2022,logreg_a,5.0
